# METADATA_START
# Scenario: Scenario B (Winter Stress Test)
# Strategy: Reactive Logic (AP5)
# Hardware: Raspberry Pi 4 (Cluster)
# Description: 30-day run simulating heavy heat pump usage.
# METADATA_END
Timestamp,Grid Status,Min Voltage,Trafo Load,Curtailed Energy
2025-01-21 04:45:00,OK,230.77,11.3,0.0
2025-01-21 05:00:00,OK,231.43,9.5,0.0
2025-01-21 05:15:00,OK,228.38,17.7,0.0
2025-01-21 05:30:00,OK,233.88,3.0,0.0
2025-01-21 05:45:00,OK,228.18,18.2,0.0
2025-01-21 06:00:00,OK,225.97,24.1,0.0
2025-01-21 06:15:00,OK,224.11,29.0,0.0
2025-01-21 06:30:00,OK,223.27,31.3,0.0
2025-01-21 06:45:00,OK,227.96,18.8,0.0
2025-01-21 07:00:00,OK,226.92,21.6,0.0
2025-01-21 07:15:00,OK,232.36,7.0,0.0
2025-01-21 07:30:00,OK,230.35,12.4,0.0
2025-01-21 07:45:00,OK,226.13,23.7,0.0
2025-01-21 08:00:00,OK,225.76,24.6,0.0
2025-01-21 08:15:00,OK,224.45,28.1,0.0
2025-01-21 08:30:00,OK,229.08,15.8,0.0
2025-01-21 08:45:00,OK,229.3,15.2,0.0
2025-01-21 09:00:00,OK,229.06,15.8,0.0
2025-01-21 09:15:00,OK,229.42,14.9,0.0
2025-01-21 09:30:00,OK,228.73,16.7,0.0
2025-01-21 09:45:00,OK,230.39,12.3,0.0
2025-01-21 10:00:00,OK,229.17,15.5,0.0
2025-01-21 10:15:00,OK,228.44,17.5,0.0
2025-01-21 10:30:00,OK,231.95,8.1,0.0
2025-01-21 10:45:00,OK,233.12,5.0,0.0
2025-01-21 11:00:00,OK,226.26,23.3,0.0
2025-01-21 11:15:00,OK,232.21,7.4,0.0
2025-01-21 11:30:00,OK,229.54,14.6,0.0
2025-01-21 11:45:00,OK,231.24,10.0,0.0
2025-01-21 12:00:00,OK,230.53,11.9,0.0
2025-01-21 12:15:00,OK,228.74,16.7,0.0
2025-01-21 12:30:00,OK,232.06,7.8,0.0
2025-01-21 12:45:00,OK,232.12,7.7,0.0
2025-01-21 13:00:00,OK,228.95,16.1,0.0
2025-01-21 13:15:00,OK,233.63,3.7,0.0
2025-01-21 13:30:00,OK,228.13,18.3,0.0
2025-01-21 13:45:00,OK,224.54,27.9,0.0
2025-01-21 14:00:00,OK,226.97,21.4,0.0
2025-01-21 14:15:00,OK,226.12,23.7,0.0
2025-01-21 14:30:00,OK,225.12,26.3,0.0
2025-01-21 14:45:00,OK,220.17,39.5,0.0
2025-01-21 15:00:00,OK,218.3,44.5,0.0
2025-01-21 15:15:00,OK,223.68,30.2,0.0
2025-01-21 15:30:00,OK,218.25,44.7,0.0
2025-01-21 15:45:00,OK,219.75,40.7,0.0
2025-01-21 16:00:00,OK,219.32,41.8,0.0
2025-01-21 16:15:00,OK,210.97,64.1,0.0
2025-01-21 16:30:00,OK,218.98,42.7,0.0
2025-01-21 16:45:00,OK,210.23,66.1,0.0
2025-01-21 17:00:00,OK,211.17,63.5,0.0
2025-01-21 17:15:00,CRITICAL,207.0,79.7,0.94
2025-01-21 17:30:00,CRITICAL,207.0,88.2,2.55
2025-01-21 17:45:00,CRITICAL,207.0,88.0,2.51
2025-01-21 18:00:00,CRITICAL,207.0,87.1,2.34
2025-01-21 18:15:00,CRITICAL,207.0,90.0,2.87
2025-01-21 18:30:00,CRITICAL,207.0,96.1,4.02
2025-01-21 18:45:00,CRITICAL,207.0,88.8,2.65
2025-01-21 19:00:00,CRITICAL,207.0,95.3,3.86
2025-01-21 19:15:00,CRITICAL,207.0,89.3,2.73
2025-01-21 19:30:00,CRITICAL,207.0,85.7,2.07
2025-01-21 19:45:00,CRITICAL,207.0,89.1,2.7
2025-01-21 20:00:00,CRITICAL,207.0,90.8,3.03
2025-01-21 20:15:00,CRITICAL,207.0,80.2,1.04
2025-01-21 20:30:00,OK,207.97,72.1,0.0
2025-01-21 20:45:00,OK,210.21,66.1,0.0
2025-01-21 21:00:00,OK,210.21,66.1,0.0
2025-01-21 21:15:00,OK,217.38,47.0,0.0
2025-01-21 21:30:00,OK,213.95,56.1,0.0
2025-01-21 21:45:00,OK,219.88,40.3,0.0
2025-01-21 22:00:00,OK,221.74,35.4,0.0
2025-01-21 22:15:00,OK,225.38,25.7,0.0
2025-01-21 22:30:00,OK,219.35,41.7,0.0
2025-01-21 22:45:00,OK,228.21,18.1,0.0
2025-01-21 23:00:00,OK,224.71,27.4,0.0
2025-01-21 23:15:00,OK,221.73,35.4,0.0
2025-01-21 23:30:00,OK,226.42,22.9,0.0
2025-01-21 23:45:00,OK,224.17,28.9,0.0
2025-01-22 00:00:00,OK,227.04,21.2,0.0
2025-01-22 00:15:00,OK,233.42,4.2,0.0
2025-01-22 00:30:00,OK,228.57,17.2,0.0
2025-01-22 00:45:00,OK,230.91,10.9,0.0
2025-01-22 01:00:00,OK,224.55,27.9,0.0
2025-01-22 01:15:00,OK,225.21,26.1,0.0
2025-01-22 01:30:00,OK,227.77,19.3,0.0
2025-01-22 01:45:00,OK,234.35,1.7,0.0
2025-01-22 02:00:00,OK,230.45,12.1,0.0
2025-01-22 02:15:00,OK,228.68,16.8,0.0
2025-01-22 02:30:00,OK,231.45,9.5,0.0
2025-01-22 02:45:00,OK,224.72,27.4,0.0
2025-01-22 03:00:00,OK,227.98,18.7,0.0
2025-01-22 03:15:00,OK,225.59,25.1,0.0
2025-01-22 03:30:00,OK,233.29,4.6,0.0
2025-01-22 03:45:00,OK,225.72,24.7,0.0
2025-01-22 04:00:00,OK,233.69,3.5,0.0
2025-01-22 04:15:00,OK,231.63,9.0,0.0
2025-01-22 04:30:00,OK,231.2,10.1,0.0
2025-01-22 04:45:00,OK,229.82,13.8,0.0
2025-01-22 05:00:00,OK,229.06,15.8,0.0
2025-01-22 05:15:00,OK,233.78,3.2,0.0
2025-01-22 05:30:00,OK,233.9,2.9,0.0
2025-01-22 05:45:00,OK,222.48,33.4,0.0
2025-01-22 06:00:00,OK,223.33,31.1,0.0
2025-01-22 06:15:00,OK,231.33,9.8,0.0
2025-01-22 06:30:00,OK,225.1,26.4,0.0
2025-01-22 06:45:00,OK,231.19,10.2,0.0
2025-01-22 07:00:00,OK,233.77,3.3,0.0
2025-01-22 07:15:00,OK,225.91,24.3,0.0
2025-01-22 07:30:00,OK,228.39,17.6,0.0
2025-01-22 07:45:00,OK,230.23,12.7,0.0
2025-01-22 08:00:00,OK,227.98,18.7,0.0
2025-01-22 08:15:00,OK,233.4,4.3,0.0
2025-01-22 08:30:00,OK,228.18,18.2,0.0
2025-01-22 08:45:00,OK,230.5,12.0,0.0
2025-01-22 09:00:00,OK,230.32,12.5,0.0
2025-01-22 09:15:00,OK,228.01,18.6,0.0
2025-01-22 09:30:00,OK,229.16,15.6,0.0
2025-01-22 09:45:00,OK,226.24,23.4,0.0
2025-01-22 10:00:00,OK,226.5,22.7,0.0
2025-01-22 10:15:00,OK,226.19,23.5,0.0
2025-01-22 10:30:00,OK,227.43,20.2,0.0
2025-01-22 10:45:00,OK,230.0,13.3,0.0
2025-01-22 11:00:00,OK,232.56,6.5,0.0
2025-01-22 11:15:00,OK,223.59,30.4,0.0
2025-01-22 11:30:00,OK,219.68,40.9,0.0
2025-01-22 11:45:00,OK,232.33,7.1,0.0
2025-01-22 12:00:00,OK,224.43,28.2,0.0
2025-01-22 12:15:00,OK,225.12,26.4,0.0
2025-01-22 12:30:00,OK,235.0,0.0,0.0
2025-01-22 12:45:00,OK,227.84,19.1,0.0
2025-01-22 13:00:00,OK,229.81,13.8,0.0
2025-01-22 13:15:00,OK,227.98,18.7,0.0
2025-01-22 13:30:00,OK,233.01,5.3,0.0
2025-01-22 13:45:00,OK,229.37,15.0,0.0
2025-01-22 14:00:00,OK,226.86,21.7,0.0
2025-01-22 14:15:00,OK,229.55,14.5,0.0
2025-01-22 14:30:00,OK,222.94,32.2,0.0
2025-01-22 14:45:00,OK,226.0,24.0,0.0
2025-01-22 15:00:00,OK,227.11,21.0,0.0
2025-01-22 15:15:00,OK,223.49,30.7,0.0
2025-01-22 15:30:00,OK,223.38,31.0,0.0
2025-01-22 15:45:00,OK,224.52,28.0,0.0
2025-01-22 16:00:00,OK,215.44,52.1,0.0
2025-01-22 16:15:00,OK,221.74,35.4,0.0
2025-01-22 16:30:00,OK,221.42,36.2,0.0
2025-01-22 16:45:00,OK,211.77,62.0,0.0
2025-01-22 17:00:00,OK,211.22,63.4,0.0
2025-01-22 17:15:00,CRITICAL,207.0,95.0,3.82
2025-01-22 17:30:00,CRITICAL,207.0,74.7,0.0
2025-01-22 17:45:00,CRITICAL,207.0,93.8,3.6
2025-01-22 18:00:00,OK,207.71,72.8,0.0
2025-01-22 18:15:00,CRITICAL,207.0,101.2,4.98
2025-01-22 18:30:00,CRITICAL,207.0,98.4,4.45
2025-01-22 18:45:00,CRITICAL,207.0,102.5,5.22
2025-01-22 19:00:00,CRITICAL,207.0,94.6,3.74
2025-01-22 19:15:00,CRITICAL,207.0,112.5,7.08
2025-01-22 19:30:00,CRITICAL,207.0,89.0,2.68
2025-01-22 19:45:00,CRITICAL,207.0,82.1,1.39
2025-01-22 20:00:00,CRITICAL,207.0,99.1,4.57
2025-01-22 20:15:00,CRITICAL,207.0,80.6,1.12
2025-01-22 20:30:00,CRITICAL,207.0,76.6,0.37
2025-01-22 20:45:00,OK,209.48,68.0,0.0
2025-01-22 21:00:00,OK,213.24,58.0,0.0
2025-01-22 21:15:00,OK,212.27,60.6,0.0
2025-01-22 21:30:00,OK,210.87,64.4,0.0
2025-01-22 21:45:00,OK,216.52,49.3,0.0
2025-01-22 22:00:00,OK,222.41,33.6,0.0
2025-01-22 22:15:00,OK,220.33,39.1,0.0
2025-01-22 22:30:00,OK,222.06,34.5,0.0
2025-01-22 22:45:00,OK,220.27,39.3,0.0
2025-01-22 23:00:00,OK,224.95,26.8,0.0
2025-01-22 23:15:00,OK,228.43,17.5,0.0
2025-01-22 23:30:00,OK,229.46,14.8,0.0
2025-01-22 23:45:00,OK,230.01,13.3,0.0
2025-01-23 00:00:00,OK,226.99,21.4,0.0
2025-01-23 00:15:00,OK,228.62,17.0,0.0
2025-01-23 00:30:00,OK,229.23,15.4,0.0
2025-01-23 00:45:00,OK,232.5,6.7,0.0
2025-01-23 01:00:00,OK,232.72,6.1,0.0
2025-01-23 01:15:00,OK,230.35,12.4,0.0
2025-01-23 01:30:00,OK,227.53,19.9,0.0
2025-01-23 01:45:00,OK,232.06,7.8,0.0
2025-01-23 02:00:00,OK,231.09,10.4,0.0
2025-01-23 02:15:00,OK,231.32,9.8,0.0
2025-01-23 02:30:00,OK,226.62,22.3,0.0
2025-01-23 02:45:00,OK,223.98,29.4,0.0
2025-01-23 03:00:00,OK,227.89,19.0,0.0
2025-01-23 03:15:00,OK,231.46,9.4,0.0
2025-01-23 03:30:00,OK,224.8,27.2,0.0
2025-01-23 03:45:00,OK,224.23,28.7,0.0
2025-01-23 04:00:00,OK,228.6,17.1,0.0
2025-01-23 04:15:00,OK,233.58,3.8,0.0
2025-01-23 04:30:00,OK,225.64,25.0,0.0
2025-01-23 04:45:00,OK,228.54,17.2,0.0
2025-01-23 05:00:00,OK,226.52,22.6,0.0
2025-01-23 05:15:00,OK,229.78,13.9,0.0
2025-01-23 05:30:00,OK,228.74,16.7,0.0
2025-01-23 05:45:00,OK,230.26,12.6,0.0
2025-01-23 06:00:00,OK,231.21,10.1,0.0
2025-01-23 06:15:00,OK,233.73,3.4,0.0
2025-01-23 06:30:00,OK,232.44,6.8,0.0
2025-01-23 06:45:00,OK,229.27,15.3,0.0
2025-01-23 07:00:00,OK,235.0,0.0,0.0
2025-01-23 07:15:00,OK,232.59,6.4,0.0
2025-01-23 07:30:00,OK,234.36,1.7,0.0
2025-01-23 07:45:00,OK,226.29,23.2,0.0
2025-01-23 08:00:00,OK,230.84,11.1,0.0
2025-01-23 08:15:00,OK,232.02,8.0,0.0
2025-01-23 08:30:00,OK,228.92,16.2,0.0
2025-01-23 08:45:00,OK,229.53,14.6,0.0
2025-01-23 09:00:00,OK,227.48,20.0,0.0
2025-01-23 09:15:00,OK,235.0,0.0,0.0
2025-01-23 09:30:00,OK,230.67,11.6,0.0
2025-01-23 09:45:00,OK,224.56,27.8,0.0
2025-01-23 10:00:00,OK,230.52,11.9,0.0
2025-01-23 10:15:00,OK,232.59,6.4,0.0
2025-01-23 10:30:00,OK,226.02,23.9,0.0
2025-01-23 10:45:00,OK,232.58,6.4,0.0
2025-01-23 11:00:00,OK,225.83,24.5,0.0
2025-01-23 11:15:00,OK,221.96,34.8,0.0
2025-01-23 11:30:00,OK,229.02,16.0,0.0
2025-01-23 11:45:00,OK,227.44,20.1,0.0
2025-01-23 12:00:00,OK,226.21,23.5,0.0
2025-01-23 12:15:00,OK,231.55,9.2,0.0
2025-01-23 12:30:00,OK,230.71,11.4,0.0
2025-01-23 12:45:00,OK,227.19,20.8,0.0
2025-01-23 13:00:00,OK,226.35,23.1,0.0
2025-01-23 13:15:00,OK,225.82,24.5,0.0
2025-01-23 13:30:00,OK,227.43,20.2,0.0
2025-01-23 13:45:00,OK,226.56,22.5,0.0
2025-01-23 14:00:00,OK,224.93,26.9,0.0
2025-01-23 14:15:00,OK,223.16,31.6,0.0
2025-01-23 14:30:00,OK,222.17,34.2,0.0
2025-01-23 14:45:00,OK,226.78,21.9,0.0
2025-01-23 15:00:00,OK,225.04,26.6,0.0
2025-01-23 15:15:00,OK,222.76,32.6,0.0
2025-01-23 15:30:00,OK,221.86,35.0,0.0
2025-01-23 15:45:00,OK,222.69,32.8,0.0
2025-01-23 16:00:00,OK,213.48,57.4,0.0
2025-01-23 16:15:00,OK,218.66,43.6,0.0
2025-01-23 16:30:00,OK,215.26,52.6,0.0
2025-01-23 16:45:00,OK,215.05,53.2,0.0
2025-01-23 17:00:00,OK,216.45,49.5,0.0
2025-01-23 17:15:00,OK,213.1,58.4,0.0
2025-01-23 17:30:00,CRITICAL,207.0,77.1,0.46
2025-01-23 17:45:00,CRITICAL,207.0,85.3,1.99
2025-01-23 18:00:00,CRITICAL,207.0,80.2,1.04
2025-01-23 18:15:00,CRITICAL,207.0,88.6,2.61
2025-01-23 18:30:00,CRITICAL,207.0,92.3,3.32
2025-01-23 18:45:00,CRITICAL,207.0,106.3,5.93
2025-01-23 19:00:00,CRITICAL,207.0,105.9,5.86
2025-01-23 19:15:00,CRITICAL,207.0,86.8,2.27
2025-01-23 19:30:00,CRITICAL,207.0,86.2,2.15
2025-01-23 19:45:00,CRITICAL,207.0,78.7,0.75
2025-01-23 20:00:00,CRITICAL,207.0,86.9,2.29
2025-01-23 20:15:00,CRITICAL,207.0,83.1,1.58
2025-01-23 20:30:00,CRITICAL,207.0,74.8,0.02
2025-01-23 20:45:00,CRITICAL,207.0,77.5,0.54
2025-01-23 21:00:00,OK,213.19,58.2,0.0
2025-01-23 21:15:00,OK,210.66,64.9,0.0
2025-01-23 21:30:00,OK,215.44,52.2,0.0
2025-01-23 21:45:00,OK,220.58,38.4,0.0
2025-01-23 22:00:00,OK,221.39,36.3,0.0
2025-01-23 22:15:00,OK,222.87,32.4,0.0
2025-01-23 22:30:00,OK,219.6,41.1,0.0
2025-01-23 22:45:00,OK,223.51,30.6,0.0
2025-01-23 23:00:00,OK,216.84,48.4,0.0
2025-01-23 23:15:00,OK,224.66,27.6,0.0
2025-01-23 23:30:00,OK,223.41,30.9,0.0
2025-01-23 23:45:00,OK,228.81,16.5,0.0
2025-01-24 00:00:00,OK,230.97,10.7,0.0
2025-01-24 00:15:00,OK,229.04,15.9,0.0
2025-01-24 00:30:00,OK,229.7,14.1,0.0
2025-01-24 00:45:00,OK,232.27,7.3,0.0
2025-01-24 01:00:00,OK,226.51,22.6,0.0
2025-01-24 01:15:00,OK,226.85,21.7,0.0
2025-01-24 01:30:00,OK,230.23,12.7,0.0
2025-01-24 01:45:00,OK,228.93,16.2,0.0
2025-01-24 02:00:00,OK,232.01,8.0,0.0
2025-01-24 02:15:00,OK,225.44,25.5,0.0
2025-01-24 02:30:00,OK,226.77,22.0,0.0
2025-01-24 02:45:00,OK,227.02,21.3,0.0
2025-01-24 03:00:00,OK,228.65,16.9,0.0
2025-01-24 03:15:00,OK,232.88,5.7,0.0
2025-01-24 03:30:00,OK,232.56,6.5,0.0
2025-01-24 03:45:00,OK,235.0,0.0,0.0
2025-01-24 04:00:00,OK,228.08,18.4,0.0
2025-01-24 04:15:00,OK,228.11,18.4,0.0
2025-01-24 04:30:00,OK,227.92,18.9,0.0
2025-01-24 04:45:00,OK,229.0,16.0,0.0
2025-01-24 05:00:00,OK,228.61,17.0,0.0
2025-01-24 05:15:00,OK,226.24,23.4,0.0
2025-01-24 05:30:00,OK,234.61,1.0,0.0
2025-01-24 05:45:00,OK,229.12,15.7,0.0
2025-01-24 06:00:00,OK,229.35,15.1,0.0
2025-01-24 06:15:00,OK,232.55,6.5,0.0
2025-01-24 06:30:00,OK,226.26,23.3,0.0
2025-01-24 06:45:00,OK,225.8,24.5,0.0
2025-01-24 07:00:00,OK,229.45,14.8,0.0
2025-01-24 07:15:00,OK,229.51,14.7,0.0
2025-01-24 07:30:00,OK,229.13,15.7,0.0
2025-01-24 07:45:00,OK,227.22,20.8,0.0
2025-01-24 08:00:00,OK,226.75,22.0,0.0
2025-01-24 08:15:00,OK,232.48,6.7,0.0
2025-01-24 08:30:00,OK,227.67,19.5,0.0
2025-01-24 08:45:00,OK,227.75,19.3,0.0
2025-01-24 09:00:00,OK,224.8,27.2,0.0
2025-01-24 09:15:00,OK,233.28,4.6,0.0
2025-01-24 09:30:00,OK,226.61,22.4,0.0
2025-01-24 09:45:00,OK,228.1,18.4,0.0
2025-01-24 10:00:00,OK,233.55,3.9,0.0
2025-01-24 10:15:00,OK,228.4,17.6,0.0
2025-01-24 10:30:00,OK,233.92,2.9,0.0
2025-01-24 10:45:00,OK,228.06,18.5,0.0
2025-01-24 11:00:00,OK,229.58,14.5,0.0
2025-01-24 11:15:00,OK,230.44,12.2,0.0
2025-01-24 11:30:00,OK,231.53,9.3,0.0
2025-01-24 11:45:00,OK,227.74,19.4,0.0
2025-01-24 12:00:00,OK,227.38,20.3,0.0
2025-01-24 12:15:00,OK,234.81,0.5,0.0
2025-01-24 12:30:00,OK,227.54,19.9,0.0
2025-01-24 12:45:00,OK,225.72,24.7,0.0
2025-01-24 13:00:00,OK,233.05,5.2,0.0
2025-01-24 13:15:00,OK,231.36,9.7,0.0
2025-01-24 13:30:00,OK,233.57,3.8,0.0
2025-01-24 13:45:00,OK,224.54,27.9,0.0
2025-01-24 14:00:00,OK,229.52,14.6,0.0
2025-01-24 14:15:00,OK,229.78,13.9,0.0
2025-01-24 14:30:00,OK,234.1,2.4,0.0
2025-01-24 14:45:00,OK,229.57,14.5,0.0
2025-01-24 15:00:00,OK,227.96,18.8,0.0
2025-01-24 15:15:00,OK,220.41,38.9,0.0
2025-01-24 15:30:00,OK,224.72,27.4,0.0
2025-01-24 15:45:00,OK,219.67,40.9,0.0
2025-01-24 16:00:00,OK,222.47,33.4,0.0
2025-01-24 16:15:00,OK,218.53,43.9,0.0
2025-01-24 16:30:00,OK,216.06,50.5,0.0
2025-01-24 16:45:00,OK,209.7,67.5,0.0
2025-01-24 17:00:00,OK,210.01,66.6,0.0
2025-01-24 17:15:00,OK,210.55,65.2,0.0
2025-01-24 17:30:00,OK,210.13,66.3,0.0
2025-01-24 17:45:00,CRITICAL,207.0,75.9,0.22
2025-01-24 18:00:00,CRITICAL,207.0,85.9,2.12
2025-01-24 18:15:00,CRITICAL,207.0,96.2,4.04
2025-01-24 18:30:00,CRITICAL,207.0,83.8,1.71
2025-01-24 18:45:00,CRITICAL,207.0,96.6,4.11
2025-01-24 19:00:00,CRITICAL,207.0,92.0,3.26
2025-01-24 19:15:00,CRITICAL,207.0,109.9,6.6
2025-01-24 19:30:00,CRITICAL,207.0,100.3,4.8
2025-01-24 19:45:00,CRITICAL,207.0,95.1,3.83
2025-01-24 20:00:00,OK,207.81,72.5,0.0
2025-01-24 20:15:00,CRITICAL,207.0,94.4,3.69
2025-01-24 20:30:00,OK,208.26,71.3,0.0
2025-01-24 20:45:00,OK,209.31,68.5,0.0
2025-01-24 21:00:00,OK,210.28,65.9,0.0
2025-01-24 21:15:00,OK,222.32,33.8,0.0
2025-01-24 21:30:00,OK,216.07,50.5,0.0
2025-01-24 21:45:00,OK,222.07,34.5,0.0
2025-01-24 22:00:00,OK,219.29,41.9,0.0
2025-01-24 22:15:00,OK,223.74,30.0,0.0
2025-01-24 22:30:00,OK,222.39,33.6,0.0
2025-01-24 22:45:00,OK,219.61,41.0,0.0
2025-01-24 23:00:00,OK,227.21,20.8,0.0
2025-01-24 23:15:00,OK,224.16,28.9,0.0
2025-01-24 23:30:00,OK,230.62,11.7,0.0
2025-01-24 23:45:00,OK,223.35,31.1,0.0
2025-01-25 00:00:00,OK,226.53,22.6,0.0
2025-01-25 00:15:00,OK,230.33,12.4,0.0
2025-01-25 00:30:00,OK,228.23,18.0,0.0
2025-01-25 00:45:00,OK,227.28,20.6,0.0
2025-01-25 01:00:00,OK,226.12,23.7,0.0
2025-01-25 01:15:00,OK,230.48,12.0,0.0
2025-01-25 01:30:00,OK,227.81,19.2,0.0
2025-01-25 01:45:00,OK,227.94,18.8,0.0
2025-01-25 02:00:00,OK,235.0,0.0,0.0
2025-01-25 02:15:00,OK,226.45,22.8,0.0
2025-01-25 02:30:00,OK,231.47,9.4,0.0
2025-01-25 02:45:00,OK,228.54,17.2,0.0
2025-01-25 03:00:00,OK,229.31,15.2,0.0
2025-01-25 03:15:00,OK,230.93,10.9,0.0
2025-01-25 03:30:00,OK,233.97,2.8,0.0
2025-01-25 03:45:00,OK,231.77,8.6,0.0
2025-01-25 04:00:00,OK,229.06,15.8,0.0
2025-01-25 04:15:00,OK,235.0,0.0,0.0
2025-01-25 04:30:00,OK,231.62,9.0,0.0
2025-01-25 04:45:00,OK,228.93,16.2,0.0
2025-01-25 05:00:00,OK,233.53,3.9,0.0
2025-01-25 05:15:00,OK,222.5,33.3,0.0
2025-01-25 05:30:00,OK,228.88,16.3,0.0
2025-01-25 05:45:00,OK,230.36,12.4,0.0
2025-01-25 06:00:00,OK,231.69,8.8,0.0
2025-01-25 06:15:00,OK,225.38,25.7,0.0
2025-01-25 06:30:00,OK,235.0,0.0,0.0
2025-01-25 06:45:00,OK,231.74,8.7,0.0
2025-01-25 07:00:00,OK,224.72,27.4,0.0
2025-01-25 07:15:00,OK,226.2,23.5,0.0
2025-01-25 07:30:00,OK,226.66,22.2,0.0
2025-01-25 07:45:00,OK,235.0,0.0,0.0
2025-01-25 08:00:00,OK,229.95,13.5,0.0
2025-01-25 08:15:00,OK,225.36,25.7,0.0
2025-01-25 08:30:00,OK,224.66,27.6,0.0
2025-01-25 08:45:00,OK,229.26,15.3,0.0
2025-01-25 09:00:00,OK,225.05,26.5,0.0
2025-01-25 09:15:00,OK,227.35,20.4,0.0
2025-01-25 09:30:00,OK,232.25,7.3,0.0
2025-01-25 09:45:00,OK,227.81,19.2,0.0
2025-01-25 10:00:00,OK,228.66,16.9,0.0
2025-01-25 10:15:00,OK,227.82,19.1,0.0
2025-01-25 10:30:00,OK,230.46,12.1,0.0
2025-01-25 10:45:00,OK,231.64,9.0,0.0
2025-01-25 11:00:00,OK,228.25,18.0,0.0
2025-01-25 11:15:00,OK,232.67,6.2,0.0
2025-01-25 11:30:00,OK,227.61,19.7,0.0
2025-01-25 11:45:00,OK,232.0,8.0,0.0
2025-01-25 12:00:00,OK,231.99,8.0,0.0
2025-01-25 12:15:00,OK,226.4,22.9,0.0
2025-01-25 12:30:00,OK,226.98,21.4,0.0
2025-01-25 12:45:00,OK,230.6,11.7,0.0
2025-01-25 13:00:00,OK,232.31,7.2,0.0
2025-01-25 13:15:00,OK,228.18,18.2,0.0
2025-01-25 13:30:00,OK,224.33,28.5,0.0
2025-01-25 13:45:00,OK,230.28,12.6,0.0
2025-01-25 14:00:00,OK,223.74,30.0,0.0
2025-01-25 14:15:00,OK,225.82,24.5,0.0
2025-01-25 14:30:00,OK,223.73,30.1,0.0
2025-01-25 14:45:00,OK,218.13,45.0,0.0
2025-01-25 15:00:00,OK,225.79,24.6,0.0
2025-01-25 15:15:00,OK,222.76,32.6,0.0
2025-01-25 15:30:00,OK,222.52,33.3,0.0
2025-01-25 15:45:00,OK,219.1,42.4,0.0
2025-01-25 16:00:00,OK,219.94,40.2,0.0
2025-01-25 16:15:00,OK,216.8,48.5,0.0
2025-01-25 16:30:00,OK,212.87,59.0,0.0
2025-01-25 16:45:00,OK,210.79,64.6,0.0
2025-01-25 17:00:00,CRITICAL,207.0,80.1,1.02
2025-01-25 17:15:00,OK,207.14,74.3,0.0
2025-01-25 17:30:00,CRITICAL,207.0,89.5,2.78
2025-01-25 17:45:00,OK,207.13,74.3,0.0
2025-01-25 18:00:00,CRITICAL,207.0,83.9,1.74
2025-01-25 18:15:00,CRITICAL,207.0,92.7,3.38
2025-01-25 18:30:00,CRITICAL,207.0,102.8,5.27
2025-01-25 18:45:00,CRITICAL,207.0,84.8,1.89
2025-01-25 19:00:00,CRITICAL,207.0,98.8,4.53
2025-01-25 19:15:00,CRITICAL,207.0,102.1,5.14
2025-01-25 19:30:00,CRITICAL,207.0,98.6,4.5
2025-01-25 19:45:00,CRITICAL,207.0,82.2,1.41
2025-01-25 20:00:00,CRITICAL,207.0,88.6,2.62
2025-01-25 20:15:00,CRITICAL,207.0,81.1,1.2
2025-01-25 20:30:00,CRITICAL,207.0,74.7,0.01
2025-01-25 20:45:00,OK,215.91,50.9,0.0
2025-01-25 21:00:00,OK,212.73,59.4,0.0
2025-01-25 21:15:00,OK,214.31,55.2,0.0
2025-01-25 21:30:00,OK,211.56,62.5,0.0
2025-01-25 21:45:00,OK,215.79,51.2,0.0
2025-01-25 22:00:00,OK,220.36,39.0,0.0
2025-01-25 22:15:00,OK,217.49,46.7,0.0
2025-01-25 22:30:00,OK,224.16,28.9,0.0
2025-01-25 22:45:00,OK,218.11,45.0,0.0
2025-01-25 23:00:00,OK,227.51,20.0,0.0
2025-01-25 23:15:00,OK,224.78,27.3,0.0
2025-01-25 23:30:00,OK,225.51,25.3,0.0
2025-01-25 23:45:00,OK,229.9,13.6,0.0
2025-01-26 00:00:00,OK,229.19,15.5,0.0
2025-01-26 00:15:00,OK,227.28,20.6,0.0
2025-01-26 00:30:00,OK,229.52,14.6,0.0
2025-01-26 00:45:00,OK,229.36,15.0,0.0
2025-01-26 01:00:00,OK,232.55,6.5,0.0
2025-01-26 01:15:00,OK,233.83,3.1,0.0
2025-01-26 01:30:00,OK,225.25,26.0,0.0
2025-01-26 01:45:00,OK,225.77,24.6,0.0
2025-01-26 02:00:00,OK,226.7,22.1,0.0
2025-01-26 02:15:00,OK,229.54,14.6,0.0
2025-01-26 02:30:00,OK,227.77,19.3,0.0
2025-01-26 02:45:00,OK,226.34,23.1,0.0
2025-01-26 03:00:00,OK,226.93,21.5,0.0
2025-01-26 03:15:00,OK,230.71,11.4,0.0
2025-01-26 03:30:00,OK,228.08,18.4,0.0
2025-01-26 03:45:00,OK,228.28,17.9,0.0
2025-01-26 04:00:00,OK,224.97,26.7,0.0
2025-01-26 04:15:00,OK,229.28,15.3,0.0
2025-01-26 04:30:00,OK,227.33,20.5,0.0
2025-01-26 04:45:00,OK,230.03,13.2,0.0
2025-01-26 05:00:00,OK,231.36,9.7,0.0
2025-01-26 05:15:00,OK,235.0,0.0,0.0
2025-01-26 05:30:00,OK,235.0,0.0,0.0
2025-01-26 05:45:00,OK,229.03,15.9,0.0
2025-01-26 06:00:00,OK,227.99,18.7,0.0
